Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 10/26  10:00:00,16.787499999999999,0.007300522937157617,61.5,30.73127293045699,30.44694204297316,21.752333898850169,22.730804344785633,22.823827002977408,23.493194651579868,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  11:00:00,17.8875,0.006995431414148672,55.0,31.440872125182307,31.151302196437745,22.074618997062623,23.12400144729518,23.25567432160652,24.192481496925955,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  12:00:00,18.9875,0.006836223058141526,50.125,32.05335915489699,31.754696482896816,22.39817373161361,23.49665706688016,23.618627517440573,24.77918169038538,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  13:00:00,20.4625,0.006669485017931763,44.625,32.63041107147179,32.315268590836357,22.72959768863129,23.879957743185448,23.968458420132558,25.22153935888966,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  14:00:00,21.787499999999999,0.006928629273569423,42.625,33.191784421344888,32.83508602788962,23.05205837775265,24.259217005502405,24.30589247598796,25.659635884433724,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  15:00:00,22.575,0.007121975192037219,41.75,33.7246506755207,33.309774467898709,23.363969960271537,24.63724645439489,24.6631029247322,25.98143675645149,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  16:00:00,21.05,0.0072320863513802729,46.625,34.15507540497987,33.68838566188083,23.597673799988919,24.92498328770254,24.88395905853416,26.02411306088715,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  17:00:00,19.3125,0.007326238452122875,52.5,34.43709302695864,33.956684705941437,23.731449439104645,25.120447348610463,24.969835364511046,25.817775491549925,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/26  18:00:00,17.525,0.007742734858474126,62.125,34.035357795249129,33.554372457278869,23.685968602134929,25.12482496451181,24.85983149415768,25.48934543023303,320281053.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/26  19:00:00,16.325,0.007748290607614857,67.0,33.81498233540166,33.317983091407807,23.57132556145927,25.032336107122445,24.64508603534957,25.1172388853745,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/26  20:00:00,15.787500000000002,0.007835565659807307,70.125,33.20737120195206,32.69809077018962,23.395949451731146,24.86776665288935,24.428968084039086,24.79260664941865,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/26  21:00:00,15.225,0.007760538388700743,72.0,31.43156011468415,30.919143556100644,22.990806470533614,24.445406568977455,23.966491039767385,24.240186351668947,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/26  22:00:00,14.624999999999999,0.007653659829620678,73.875,29.341482719163197,28.83538636761019,22.433354938836645,23.802424694612808,23.23472511656292,23.404237220701366,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/26  23:00:00,14.0875,0.007626757581945072,76.25,28.130472004106335,27.638906336897166,22.02634802778268,23.284392698746865,22.702433760901476,22.774037273307877,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/26  24:00:00,13.212500000000003,0.007628127293829074,80.75,27.438578460526647,26.966811016227788,21.752868122124256,22.9227045049487,22.380575873106186,22.394442595968664,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  01:00:00,12.425,0.0074464374430644139,83.0,26.909053140166244,26.457233422326448,21.523182317317688,22.627456927887825,22.11880547651969,22.083060412283929,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  02:00:00,12.8875,0.007916101830213098,85.5,26.47032273626214,26.037241369188416,21.31987288185015,22.370028957533234,21.887278452039206,21.824627344210634,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  03:00:00,12.3,0.007687402417657603,86.375,26.090508206411206,25.674971230386299,21.135368079615206,22.13837978467745,21.6770869183212,21.59404153989442,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  04:00:00,12.0125,0.007502017379874663,86.0,25.756250821190457,25.357235891683787,20.96939083119203,21.92983596480872,21.487851711439008,21.38597347617779,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  05:00:00,11.8875,0.007435050436457799,86.0,25.467382583555407,25.083893342539726,20.82995826374831,21.749421477877893,21.327433859523297,21.210511125384156,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  06:00:00,12.0125,0.007328517528423068,84.125,26.318213745338619,25.949929536689788,20.92472000188919,21.810165080257549,21.455508692623078,21.32823675901965,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/27  07:00:00,11.8875,0.007328622291511011,84.875,26.630245583183794,26.27581943491286,20.970762006203338,21.844908443152784,21.530228706758455,21.418189158984864,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/27  08:00:00,12.7,0.007489841068512108,82.25,28.16573452268634,27.826077733805975,21.2335747173944,22.13224431152377,21.871607344353749,21.845367871583514,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/27  09:00:00,13.675,0.007579672321840177,78.125,30.031014852868489,29.703482566609588,21.69859394528931,22.67952433901645,22.59109120026463,22.779901501658359,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  10:00:00,14.5875,0.00760062683469888,73.875,31.056153339642344,30.72882216028176,22.011379270343789,23.08841284037434,23.052064091589995,23.319570982716443,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  11:00:00,16.0625,0.007647585123516315,67.625,31.665099188763006,31.336961998190448,22.255076347020208,23.420397037123665,23.40919259186521,23.6848727796676,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  12:00:00,16.7,0.007659198341252402,65.0,32.112394826981738,31.782471025578429,22.438465514777627,23.66555237386286,23.64348377811755,24.02146023077438,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  13:00:00,16.325,0.007843938317945753,68.125,32.49423140245251,32.160631352922838,22.606321337782096,23.872723954208867,23.83461597644696,24.524504195291354,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  14:00:00,16.1,0.008310276760823316,73.125,32.845260793083557,32.50447164491509,22.784237813480247,24.076154990248275,24.025151461228007,24.743359401161709,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  15:00:00,16.787499999999999,0.008150587341857908,68.75,33.175855471895157,32.835251286517159,22.99770172703774,24.322413372479077,24.28261312162441,24.888564775203304,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  16:00:00,16.2,0.00791826626149449,69.375,33.45366506377141,33.10937537379003,23.16006003957695,24.513121721197483,24.437370625138209,24.94227156850073,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  17:00:00,15.6,0.007907064831126279,72.0,33.657431742292917,33.30316667525008,23.236564769781468,24.621100570237354,24.457312691668123,24.865626565278004,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/27  18:00:00,15.225,0.00805169643630839,75.125,33.2331582351823,32.868670278498999,23.152434335824198,24.559029075365865,24.286667106815267,24.628895614175609,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/27  19:00:00,14.624999999999999,0.008199761695987518,79.5,33.00172051242306,32.63005198462847,23.020321610503374,24.427284311413353,24.02981376636436,24.31991521085514,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/27  20:00:00,14.4,0.008042038414188975,79.125,32.41692957423293,32.04303114352729,22.85520037675248,24.26429201054787,23.80168088518445,24.050200260000549,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/27  21:00:00,14.4,0.007921298380661087,78.0,30.673924387113613,30.301034030633894,22.485591674538367,23.866878753612047,23.357446156171976,23.562551373921055,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/27  22:00:00,14.4,0.007918342656225448,78.0,28.64639271722793,28.280034962102133,21.980384843576834,23.269250348505186,22.66483132642926,22.82451416177059,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  23:00:00,14.775,0.007916975384147061,76.125,27.479581953138699,27.132260992446846,21.62475898612891,22.793803564165857,22.170762606745787,22.291071012558164,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/27  24:00:00,15.0,0.007914430753881708,75.0,26.83784751537381,26.51272883496414,21.408555824763807,22.480887971756894,21.901308981743985,21.99982704098686,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/28  01:00:00,15.0,0.007914430753881708,75.0,26.096613072532756,25.791509200101424,21.21371381461571,22.212804948851557,21.680803981874264,21.763203883491216,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  02:00:00,14.624999999999999,0.008112680119868985,78.75,25.584911347999797,25.299429033288477,21.059540167015876,21.987264755694075,21.501001351523663,21.564896136211109,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  03:00:00,13.712500000000003,0.00841349455880712,86.625,25.218336860257794,24.95075894874565,20.93874594927111,21.802542706096813,21.355694935605329,21.394687801396544,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  04:00:00,12.9875,0.008281714175330465,89.375,24.91349823045354,24.662600277389186,20.83293684251265,21.6417763303692,21.22747914137969,21.24219965297471,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  05:00:00,13.1125,0.008017921198058307,85.875,24.649734226117226,24.413920805928709,20.73527246349575,21.495933519400219,21.109311544399895,21.1118855616714,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  06:00:00,13.3,0.007939394322168359,84.0,25.256746959439427,25.036765148926997,20.794943348670519,21.51101379123195,21.183777640033897,21.190988721363,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/28  07:00:00,13.3,0.008118936479691017,85.875,25.419656649228423,25.21025918475616,20.80414379179084,21.495563791339593,21.200833376707878,21.223819076652356,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/28  08:00:00,13.675,0.008181627630236815,84.5,26.457711070403556,26.25947132105377,20.97515602912546,21.678022265330488,21.428996152623748,21.489763432873248,159105944.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 10/28  09:00:00,14.2125,0.008194208538342454,81.75,28.42061739159614,28.232095378305205,21.40027770229844,22.160601886502726,22.036811926705167,22.189506030342586,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/28  10:00:00,14.4,0.008411575754072138,82.875,30.02517126252912,29.834951000674285,21.830771269296706,22.6944601975428,22.67631776746406,22.95308096214427,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  11:00:00,14.775,0.008541120819585789,82.125,30.962605926046753,30.764899431032619,22.171300259450939,23.13768646267806,23.195551327155547,23.77573947923539,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  12:00:00,14.624999999999999,0.008346393982268701,81.0,31.554031834227318,31.34860598022246,22.411868864928964,23.438832902403847,23.503642386063306,24.150997746757477,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  13:00:00,14.4,0.008226922598040089,81.0,32.02298848630892,31.809966524578515,22.630113187161684,23.708527267403693,23.75882367853566,24.341860296343869,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  14:00:00,14.775,0.008039532425288512,77.25,32.41780382325897,32.194220444751149,22.82479878511483,23.95152575338868,23.98083860220416,24.55333820725156,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  15:00:00,15.375000000000002,0.007917016579530812,73.125,32.76867753072641,32.51865056072104,22.989619258650408,24.157556534192069,24.16430623730951,24.861351086217164,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  16:00:00,15.225,0.008059724033021842,75.125,33.06631603039404,32.796686155818878,23.132815375948128,24.33843575924737,24.32185357132872,24.96696148881178,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  17:00:00,14.312499999999999,0.007978086593958059,78.875,33.28389300482233,33.01068278111897,23.209972769476729,24.451789661781335,24.35614382012715,24.848907523309906,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/28  18:00:00,13.9,0.007882201768740147,80.0,32.382149830892448,32.09692756012515,22.96462069121324,24.219494848764584,23.9013226707263,24.281725801517255,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/28  19:00:00,13.525000000000003,0.007930503657122756,82.5,30.96700473991428,30.673161880624009,22.620922578776825,23.86045318637588,23.416166295381545,23.709334542406258,207983144.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 10/28  20:00:00,13.3,0.008135127695677213,85.875,30.22125050682475,29.93011561986403,22.379404279270394,23.56741115214808,23.101091299579204,23.332145836033516,207983144.93001689,75463704.1776574,83642240.7523595,21015000.0,21015000.0 
 10/28  21:00:00,12.9875,0.00819167126935221,88.25,28.796348853427405,28.50811749922193,22.020884654631396,23.152093652033764,22.647067569450607,22.830708286810279,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/28  22:00:00,13.1125,0.0082123852850425,87.75,27.148707633736664,26.866486219627985,21.60516660986217,22.656771931195743,22.12054433571983,22.24892733782972,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  23:00:00,12.9875,0.00819167126935221,88.25,26.184567879952696,25.919354218525393,21.309518653074919,22.26683315937585,21.75745874455879,21.836904053259866,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/28  24:00:00,12.8,0.008165336869164146,89.0,25.621351962109985,25.376140507365219,21.112554278742509,21.98845386048159,21.529312342999167,21.574916843063755,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  01:00:00,12.425,0.008198476840418114,91.5,25.19180248939807,24.963946923487695,20.95022242895829,21.759796858377955,21.343149940177115,21.362825014825643,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  02:00:00,11.8875,0.008045023597589242,93.0,24.837516145284324,24.62525621752752,20.807315307631737,21.56161078325342,21.180029318070603,21.173178713451603,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  03:00:00,11.7,0.007944428883211862,93.0,24.533983698690265,24.336237500651696,20.67701674188411,21.383676748784635,21.0322308516224,21.0017386011751,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  04:00:00,11.7,0.007944428883211862,93.0,24.26328429285101,24.079589459365218,20.554993596588007,21.219543817423806,20.895007638684967,20.846036163757405,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  05:00:00,11.7,0.00772823028331455,90.5,24.013588355477766,23.843116407436864,20.437786060094518,21.064483621263706,20.76430924397599,20.705325861321457,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  06:00:00,11.7,0.007598558612840844,89.0,24.626567432493596,24.471403033948307,20.475916084507419,21.068039575049,20.824869122437108,20.769889309759809,124971672.51063481,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/29  07:00:00,11.325,0.007620100178268558,91.5,24.804324542298294,24.658427106211368,20.470845654543916,21.042384665337158,20.83498917427505,20.794018727736828,100533072.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/29  08:00:00,12.162500000000002,0.0076319493362291038,86.75,24.801756216343894,24.662514200954726,20.423896987443766,20.98906989886666,20.805487113998784,20.84673737384171,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/29  09:00:00,13.4875,0.007606609864815489,79.25,24.775942823118766,24.643708405628474,20.38568413116058,20.932420776786608,20.78717544590417,21.095642968587585,76094472.51063483,25154568.059219138,50939904.45141569,12609000.0,12609000.0 
 10/29  10:00:00,14.2125,0.007303820553407779,72.625,26.309613901026326,26.188478956731708,20.684712077972415,21.222244152333766,21.156880898810486,21.797355937747594,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 10/29  11:00:00,14.775,0.0066444380863351138,63.75,27.20406364496614,27.079179578628833,20.96373109703996,21.529480145994449,21.4845303800087,22.394941769589907,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 10/29  12:00:00,15.687500000000002,0.006496756011970969,58.75,28.70184243118355,28.56728673394727,21.386680840489129,22.020337250008454,22.010911048927878,23.107235811452058,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/29  13:00:00,15.787500000000002,0.006599063506274418,59.25,29.683002588247374,29.52163938512215,21.746451732565185,22.47212930824809,22.436082236931708,23.6677671981193,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/29  14:00:00,15.912500000000002,0.006598342231093227,58.75,30.340069173386085,30.122098915403265,22.005358721972305,22.82110956329862,22.71966259608434,24.049581459452506,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/29  15:00:00,16.1,0.006736527104075792,59.25,30.871974467474673,30.580916785591204,22.215374686419556,23.110719470597627,22.948211089137599,24.24717770223317,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/29  16:00:00,15.787500000000002,0.006826834744515053,61.25,31.29005374855384,30.933679104969266,22.37769267611225,23.347145127537464,23.130436394924009,24.269634049344466,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/29  17:00:00,14.5375,0.00701589096677689,68.25,30.571858109018053,30.1978052683521,22.26540174876655,23.29055152740665,22.947368410791655,23.780704616483,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 10/29  18:00:00,13.525000000000003,0.0071178235259498228,73.875,29.233944589466469,28.870742892506788,21.98847234050941,23.027925821631454,22.580612583335438,23.167168640125209,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/29  19:00:00,12.9875,0.007093314963146517,76.25,28.55479443471655,28.192778822519757,21.79165697903551,22.804652800640043,22.34245967172484,22.764901816563897,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/29  20:00:00,13.1125,0.006747791561068904,72.0,28.199992970511944,27.837984558624546,21.65260474272212,22.637778507779716,22.197983812785247,22.518397184924944,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/29  21:00:00,12.9875,0.006583610939539982,70.875,27.936631505209769,27.576391192154167,21.52270157071055,22.488811282386285,22.066576346865405,22.314263015715917,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/29  22:00:00,12.425,0.006555363463107726,73.25,26.4336538837145,26.07878882187766,21.18218441794827,22.12339097914407,21.684210595953468,21.85442220324247,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  23:00:00,12.2,0.006358060769957638,72.125,25.5164530509319,25.174586633502817,20.89819078802151,21.78026667700944,21.357043093639434,21.44263724923499,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/29  24:00:00,11.8875,0.0062920891613624158,72.875,25.030380514957505,24.7033256085804,20.713379774213239,21.53351072852753,21.153396450292715,21.19397567036385,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 10/30  01:00:00,12.0125,0.006278757587785346,72.125,24.943756053287069,24.630403638241388,20.599221359402628,21.366872505998655,21.016889945289017,21.026701346983005,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  02:00:00,11.8875,0.0061292667103901459,71.0,24.757446640793604,24.458961147391748,20.488903795839847,21.220080734600346,20.89182681701871,20.8811983558875,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  03:00:00,11.0125,0.006393224524645476,78.5,24.550209028766944,24.266079441417625,20.379406510898023,21.081936671826886,20.77113322717976,20.734260769718657,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  04:00:00,10.6,0.0067334397311897089,84.875,24.350946199540404,24.08114105231733,20.27432157686075,20.95047087842608,20.656650241345298,20.595588023473554,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  05:00:00,10.6,0.006819408839329295,86.0,24.160492926345897,23.904980959672316,20.1702129097851,20.82232135216374,20.544764187200465,20.468116547078937,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  06:00:00,10.9125,0.006807998297331815,84.125,25.06772730535022,24.829317758625807,20.285282145300003,20.91818154878252,20.707150838161028,20.635947264444959,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/30  07:00:00,10.7875,0.006811841010304959,84.875,25.446219642786074,25.218450636257836,20.34445749911066,20.980031266177947,20.804632981270588,20.761545650759826,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/30  08:00:00,11.599999999999998,0.006963117256540861,82.25,27.047360500134557,26.831434137271584,20.62618577323657,21.29014358736328,21.18912712703724,21.259045556170116,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/30  09:00:00,13.2625,0.00707907227620593,75.0,28.998260684978339,28.789392446145404,21.122977324838609,21.872213594996788,21.965111621482227,22.36324772631748,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  10:00:00,14.5875,0.007218536807566218,70.125,30.129743006534328,29.915132310874318,21.485122008499688,22.327326843698388,22.489183444849023,23.28772198963023,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  11:00:00,15.0,0.007295623045905681,69.0,30.889881302688637,30.666507925405609,21.818767348628968,22.739104630854596,22.93781097175384,24.03527121540632,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  12:00:00,15.375000000000002,0.0071321048929105829,65.875,31.536669320556017,31.30038904319151,22.141901172378469,23.1183966649246,23.30306170064126,24.658386834594375,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  13:00:00,16.974999999999999,0.006610666405091488,55.25,32.14369402604949,31.88373343669395,22.467439480645525,23.50138275755613,23.650083881101744,25.163022264074546,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  14:00:00,17.425,0.005856828571479548,47.5,32.7349075860416,32.41619753211834,22.779627070945716,23.876068195696964,23.983487941816127,25.54585463735046,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  15:00:00,17.2,0.005587602908039896,46.0,33.28062858844856,32.88082087359596,23.071411703633804,24.238398719109786,24.32853391284223,25.8286712115221,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  16:00:00,16.2,0.005881436877972386,51.625,33.700221223860939,33.22313235548125,23.256980188784654,24.48937315685125,24.516949010351178,25.81899709275581,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  17:00:00,14.5375,0.006531292711617309,63.75,33.93666403750545,33.44657543978948,23.33272043969232,24.632835823568415,24.556290449945828,25.50313007488624,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 10/30  18:00:00,13.212500000000003,0.006963705163448836,74.0,33.49179121661452,33.01685304033225,23.239015824088719,24.591183042816615,24.41149632352138,25.10626048587803,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/30  19:00:00,12.425,0.007050164767598689,78.875,33.25222087871417,32.76657918035423,23.085004211513309,24.45891307809632,24.171797534153578,24.705734120874376,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 10/30  20:00:00,12.2,0.006879109526932161,78.125,32.64847724157993,32.152349071830588,22.88369827793815,24.275537629524885,23.939907708236555,24.35965218274422,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 10/30  21:00:00,11.8875,0.006960798049470605,80.75,30.888439592117075,30.389692139864878,22.474871846969415,23.850705201648255,23.48214864636263,23.79854739400338,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 10/30  22:00:00,11.325,0.007048233278909675,84.875,28.811530369026188,28.320235213475358,21.918263493504094,23.21015487944291,22.760683320419284,22.963953880013844,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  23:00:00,11.1,0.007036076138087229,86.0,27.610272780151825,27.13581519429747,21.50985736779484,22.692947472481767,22.237888897052188,22.343589458658664,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/30  24:00:00,10.7875,0.006890040283198375,86.0,26.93008040358372,26.47667345287081,21.244747503901526,22.337828785690566,21.927970956784077,21.985619785187369,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  01:00:00,10.6,0.006449678555079118,81.625,26.41727785882303,25.98499458731559,21.031095254451466,22.05354717817462,21.683781962291858,21.7033566393039,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  02:00:00,9.85,0.006118671784325401,81.5,25.99499809167836,25.58224292374628,20.842556221876796,21.80710016014033,21.469640580398015,21.451086812454059,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 10/31  03:00:00,9.4,0.00618341509966759,84.875,25.62490140827046,25.230023609008776,20.664929284970314,21.58121820838382,21.26937201026864,21.212548821265945,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
